id,lat,long
302990,52.30034419391088,10.118831768295987
302808,51.31336173711507,10.550820881768404
301207,51.258378200610935,8.986478977523674
300233,52.41671880506675,9.543220260832076
301334,50.48313853617555,6.917673445056436
301695,51.83721009496034,9.822610833858308
300652,51.83575913479966,9.671845834771322
302395,51.742935028504185,7.863073672097668
302036,52.53619671695873,9.943869700300413
301556,52.17410936123832,8.85236245453231
302529,51.00239264051216,8.177513249705974
300607,52.239145828534085,8.923847031156026
301881,52.51804457723051,8.858744787262323
301456,51.95543154138951,10.238308307046472
301740,51.79643998389833,9.054622039400375
301615,51.893505664601086,9.548835487378746
301381,51.884121014404805,9.015482140601332
301545,51.99276154315953,9.806552610990947
302411,51.47526976479062,8.782054549000758
302497,51.821688645544455,9.379604847112118
302734,52.236088927228096,9.644315941947738
301446,51.73908948535379,10.107916044123947
301449,51.99675877812258,9.394029770561376
301254,52.54066930446133,9.767135154667804
300215,50.511010060125365,8.7642100108551
301385,51.13866421418294,9.123473905367481
302890,50.59460737186161,12.362302396457892
302407,51.91513698190057,10.430757094174915
301750,52.12946949150195,9.481201588128028
302229,52.1830799675247,9.032846450702982
301328,52.31683553272857,8.282510798043946
300192,51.31502625395297,8.837427062056811
300042,52.47591994832503,10.192749340040216
301397,51.463191419492766,9.73128930032552
300279,51.790298561414005,9.774784871539374
302524,52.16361712389716,9.267880402271553
302780,51.79615036568769,10.681872349151757
300360,51.964363568689905,9.53532988612819
301352,51.81011331249195,10.630579992175003
300267,51.97886648168318,9.12423205688625
300034,50.901805915140734,7.860627675734264
300249,50.83091801847044,10.872339875750393
302470,52.00696891319886,8.922486909822748
300246,49.70831327615139,7.801623632188729
302825,52.15833688923159,10.179791653479882
300670,50.42298978243251,8.012341070716595
303090,52.18532187411217,8.636122790261942
301693,52.30661750938235,10.712131455515948
301272,50.99355369600137,11.885358381252132
301901,51.87413799222218,9.568513171521772
302646,51.35811240137319,8.610313640866162
302055,50.76395283549136,7.814330208059207
300861,52.61975903845339,10.028800096376958
301084,52.206088938607316,9.837449990219142
302427,52.1609303697909,9.94300835740043
302115,52.06807052163584,10.112565674089419
302037,52.42739683290487,9.608176750415682
300877,52.52527780448991,7.5789941364936535
302558,51.68715698604098,8.215315481383517
302763,52.41940138674329,8.274023086728965
300630,52.286795823479935,8.4580692684334
301630,51.959339122934175,10.162166401868465
302300,51.86302016915473,9.11863624768692
300102,51.5877099687766,9.453352557519043
302711,52.80648268086297,10.579118361822644
302301,52.083764816425656,8.966257523466735
301044,51.84344353262604,9.692524661267157
301400,52.07461862236203,9.480462757822208
303134,51.68044383288174,9.201230197502587
301882,51.19844531702482,7.867603868751654
300948,50.61204539123549,7.854026428788902
302428,51.23267036159111,8.88089022877332
302723,52.197675361502064,10.965352186252165
302693,52.81791734750659,7.310770583035334
302421,51.726240825557454,9.613683332271583
302654,51.353106241269764,9.998574082419083
301543,51.88679987675323,9.265418740644316
301140,51.66250072413146,9.662604347663102
302589,52.070992868190274,9.430231912376113
301100,52.31783390185852,9.762553787812765
300617,52.25353131777553,10.39510742148594
301423,51.609716967069524,9.940981080173449
300758,52.29235912540437,10.557548846409816
300994,51.943270074040264,8.9244568010158
301968,52.085797158517316,9.669124244354679
301499,51.84109475635201,10.618510029470526
301141,52.00308651151718,10.138326869291511
300645,52.06006390740871,9.636682742579218
300824,51.95054170323712,9.79931089410249
302209,51.45233793058822,9.523623786386619
300974,51.117769243475244,10.550185636930332
302342,52.23901598053921,9.438989037426593
300793,51.56002188660791,9.94561956431204
302193,51.91373457763139,10.210460369806238
300831,52.03069426856856,9.687665266319723
300874,50.75464482755374,7.8009510106927396
301851,52.246588506095556,9.281144578412455
300927,51.80870349470275,9.909821459265347
302297,52.15619016806683,9.964267965479053
301672,51.79772775075296,9.768823718766509
300050,51.78661741135349,10.028134460258489
303077,51.630024902890725,8.708542305441725
301322,51.71177063825781,8.19073362845814
300036,51.8118040900292,10.256717316164334
301406,52.18699340572464,9.924945406999708
302050,52.31285032959325,7.912656959498043
301880,51.16537912643728,10.31647574904609
300902,51.812950457763954,10.245361218385563
302029,51.07608807845823,8.958037141147146
301501,51.43164014943753,9.605170735481199
301401,51.98214345310417,8.861947586324769
301790,52.1041415996887,9.969503168348377
300640,51.376274620644594,9.581525444862697
300443,52.181240155144906,9.856818919685315
300086,51.61291490370044,9.173627548511389
302310,52.400026023382274,10.133250361155097
301721,51.66031881789004,9.91241047498464
300784,51.30613030248784,9.023658246459547
301438,51.87934652700623,9.423405961750804
302668,50.93921169749369,7.85083971252334
302855,51.79479661635196,10.234195883941153
300556,51.305658425645355,8.991733860408536
303071,51.312483974679374,8.37521481867437
302296,51.35559905904949,8.835693846913237
300762,51.18561167424213,7.516410217980425
301327,51.09361637417688,7.335908412320764
301997,51.67523037576041,8.834582199651187
300568,51.85537515841914,10.7777033881441
302389,51.98027892383829,9.396814659753794
300187,52.49489424966427,8.627076626385517
301355,51.445715149828175,10.052696073883398
301170,50.43472996834456,7.83815055312261
301616,52.14505613419278,9.682434199476576
300150,52.16031818211023,10.597388749269804
301854,51.9224147396722,10.347731562272894
301127,51.70619076006477,9.391767614712746
302588,51.927113129758155,8.69361923345244
302733,52.10226019677668,8.840876146359527
300656,52.283159604689224,10.202431369464131
300738,52.34465637109165,8.766926635086698
302746,50.407352515248846,8.196388784291681
300909,51.74874301948485,9.766677204280915
301088,51.38079598008324,10.85860968526338
302915,52.50827705267112,9.202638589294162
300434,51.83511183127396,10.363410128742068
302352,52.03553656352394,9.990496057110114
300181,52.548203404678404,8.6544481771057
300850,51.85319686524633,10.721925377201993
301479,52.669654387572535,10.145956330826735
301601,52.40923959249827,9.808616525170304
300469,52.77000859510201,7.6676989826595054
301311,52.45356048383005,9.609117194801202
301359,51.91046012367725,10.016601354750655
302958,52.25742129356656,9.920611092354898
300307,52.367229506586234,9.65863764585094
302665,51.938034689977194,9.371263442623937
301191,51.70925736144834,9.054318848480046
302600,52.24172747532607,9.19900709403049
301956,50.570131407458234,11.747302338388005
300410,52.1914186416963,10.28537972762285
301041,52.0622241292986,10.047968743272799
301535,50.64553824342145,11.128999136526927
302786,51.979886419060065,10.4866091432333
302853,50.85831436593989,7.572100249882322
300118,52.35936751519862,9.79991215396588
303054,52.014796367751465,10.070706485341528
301347,51.74200651437255,9.485499880748929
300721,50.787763603993405,8.00340671123308
301404,51.56998932013375,9.582980379983677
302946,51.92730609835133,9.137410113491217
300299,52.61514348270373,8.628874575890398
301663,51.65328986912389,7.865305170411406
302314,51.80760846187535,9.33949991044324
300077,52.101877120364065,9.48317595474932
300032,51.94992287985126,9.650041557007603
302003,51.66473717289899,9.730585107218802
303129,51.55973946043717,9.451134744651135
301223,51.79821358067151,9.662006565998771
300635,52.12463294453287,7.812960200255295
301515,51.7892248934519,9.405531622518497
301104,51.467158854800815,8.230896595943834
300881,52.06876446422829,9.49032199119513
302765,50.145759335691274,12.664129326136951
300941,51.29044221002045,11.8764721804007
300561,50.52051424733735,7.689688957394095
300207,52.375195421218834,9.613069056052383
302593,51.8897239195181,9.918560367391677
301658,51.96208753284742,9.942633835305815
300789,51.154797233261085,9.865373828483728
300151,52.47135857467321,10.160275205388418
300302,51.7011534358628,8.697517660197427
301963,50.760107377654826,9.336304441291016
302180,51.842773476188974,8.912559921313647
301697,51.07654117798258,8.879783266296899
