id,lat,long
303021,51.76744469148728,8.659291154115918
302990,52.299572241892335,10.116633723744837
302808,51.31316379515173,10.554179526118197
301207,51.25861517712914,8.986403840868961
300233,52.41757234096085,9.540993290635218
301334,50.48033544145527,6.91877155975363
301695,51.837397412711425,9.823686953432025
300652,51.83736001188378,9.671179581267593
302395,51.742252507290075,7.863388504331636
302036,52.536104537759314,9.942616944148511
301556,52.1753557908147,8.852271144617895
302529,51.00473211596474,8.17854520920883
300607,52.240207903927065,8.932355442811266
301881,52.51805768483777,8.857773148875438
301456,51.953944797286965,10.238638630770438
301740,51.79570759349822,9.053844615383214
301615,51.89360867865876,9.549226089561854
301381,51.883086878979526,9.0129472888137
301545,51.9939746348864,9.804855288352323
302411,51.47568943690665,8.785262262882028
302497,51.822345536080235,9.380152620348499
302734,52.23419233642008,9.641446205815578
301446,51.73767425677566,10.107899265468639
301449,51.997458005246685,9.392380222346535
301254,52.54116518758897,9.766955869006514
300215,50.510268447127565,8.763953121506772
301385,51.138883051948476,9.12217992259987
302890,50.595015169464745,12.361840020683807
302407,51.91475021588824,10.428867442475488
301750,52.12975379138755,9.479873468320513
302229,52.18370320372163,9.03118739644961
301328,52.31726181100136,8.283083763479334
300192,51.31462916830964,8.833102266715894
300042,52.47796873654688,10.19436144783867
301397,51.46353804946982,9.73111662073417
300279,51.79046988286172,9.773274833972891
302524,52.166289328033734,9.264829953182277
302780,51.79567428964867,10.684084940858767
300360,51.966030297619476,9.53532398526838
301352,51.809011546446804,10.63020941575357
300267,51.97955022134959,9.123806291233779
300034,50.9004449608361,7.860928858599369
300249,50.829685319993885,10.87119427827122
302470,52.00600822404102,8.92389012463791
300246,49.709137258576085,7.802951055873995
302825,52.15891244208921,10.178528932496402
300670,50.42459099656748,8.012109772353815
303090,52.18619453289329,8.637038782962955
301693,52.30739221895013,10.71282269434556
301272,50.99599269182869,11.88554478076184
301901,51.87440835281763,9.572723150402835
302646,51.35812706327094,8.61244743543508
302055,50.761290332466274,7.818725352748213
300861,52.61890690734847,10.028463498279176
301084,52.207336330041414,9.837144442354019
302427,52.15986391065667,9.940983440060085
302115,52.06982581101767,10.111546353915987
302037,52.424891499616386,9.604260876114559
300877,52.5254392713141,7.578903271365094
302558,51.687385630159234,8.216683689727326
302763,52.419115699124966,8.272248229375753
300630,52.28719704212948,8.456902855045456
301630,51.95795341814649,10.162813234655522
302300,51.86286317624447,9.1186633839935
300102,51.586849491992,9.453677635446885
302711,52.8077862379617,10.577576875420743
302301,52.08167506339225,8.966312070062385
301044,51.84381699103121,9.693644028890636
301400,52.07486283628802,9.479354508815822
303134,51.68045416592413,9.200765480372725
301882,51.198107598463025,7.868716653621582
300948,50.61173001287875,7.851577660489565
302428,51.23016980530059,8.881305233808536
302723,52.19754296849578,10.96472980074171
302693,52.81649534451806,7.3115513221117405
302421,51.72742607310257,9.612473838703401
302654,51.36825899032862,9.96671441989089
301543,51.88657494923186,9.266034924027826
301140,51.662145494062436,9.663287301069618
302589,52.07080505608932,9.428735337003774
301100,52.31936624970849,9.76433514613624
300617,52.25356016923907,10.396859768935887
301423,51.609394986059414,9.942791625389404
300758,52.29361453563557,10.558000702257736
300994,51.94437818176562,8.925323804540485
301968,52.086155092599235,9.671253991871568
301499,51.84295546625358,10.618999382446182
301141,52.00353259133817,10.137734802392066
300645,52.06100399443863,9.636883957224592
300824,51.94595590898864,9.802584968171772
302209,51.45189614489123,9.524075781830748
300974,51.116085407943025,10.547488021043543
302342,52.23930913941366,9.43936034031455
300793,51.5614557751592,9.945696299838286
302193,51.91546009916263,10.210664514611288
300831,52.03043691066216,9.687423774289112
300874,50.75456382751258,7.801718792868167
301851,52.24821847908532,9.281030693410012
300927,51.80927424548349,9.910883499683539
302297,52.152912713625824,9.970409252292548
301672,51.79710359421025,9.770487971508022
300050,51.787864949663266,10.027251817102876
303077,51.629361101371444,8.70903463456025
301322,51.71311989721812,8.191085484288706
300036,51.81274664434546,10.257164267395408
301406,52.18677010882633,9.92606307802108
302050,52.31248898839677,7.9138376959557455
301880,51.164431882687765,10.314546883060524
300902,51.8120202804656,10.24367614395269
302029,51.07536134344903,8.957910734798702
301501,51.431114487365,9.604152282418266
301401,51.98225958162681,8.86181114508526
301790,52.10530763782044,9.969534058799217
300640,51.37712701465407,9.58084305265943
300443,52.181341942522224,9.858564642288304
300086,51.62346427757982,9.173427075754608
302310,52.400598768293754,10.135285666853548
301721,51.66173230529351,9.91367178350607
300784,51.306340724503805,9.025690437844409
301438,51.880193818806,9.424743774313601
302668,50.93775281341429,7.853970097640307
302855,51.79427671410836,10.230374209596008
300556,51.30553991741378,8.99118764996817
303071,51.31181804096296,8.375807198367328
302296,51.35608473148313,8.835977882572497
300762,51.18531724668135,7.514079386820033
301327,51.094987470501984,7.336629947133051
301997,51.675549261620695,8.834809855481
300568,51.85398697911442,10.77759932255505
302389,51.981268585202415,9.396800947958262
300187,52.4967560579488,8.623300122377687
301355,51.44650522767072,10.052155944027318
301170,50.43622006176496,7.837646678063335
301616,52.14537332484259,9.681418358982308
300150,52.15869243441118,10.597764780829866
301854,51.92136606382222,10.347820498736354
301127,51.7068365085553,9.391246191659674
302588,51.92750707759295,8.69485404324074
302733,52.10262703422161,8.84078859310935
300656,52.283242807920566,10.202371474065417
300738,52.34436668096976,8.764419738453265
302746,50.40707905651567,8.194911412025121
300909,51.748308203995194,9.767062129112475
301088,51.378449256169624,10.85616076058215
302915,52.5098735508632,9.200221166649682
300434,51.8329225435968,10.363619243073712
302352,52.03482841947959,9.990086716036789
300181,52.549718146409774,8.652124791569825
300850,51.85071458080454,10.722705578865385
301479,52.67013350620607,10.146559064786373
301601,52.41078534764632,9.808513391987786
300469,52.76949568246508,7.665566336960318
301311,52.464217839817046,9.623396687274479
301359,51.90971126804001,10.017802251008584
302958,52.25743691587633,9.919893068812472
300307,52.369441828500534,9.656677242235709
302665,51.93870533404525,9.37136568753634
301191,51.709487578008996,9.05336946193736
302600,52.242582301433266,9.198922958984486
301956,50.56429665575449,11.74905726102971
300410,52.19133179141202,10.28554959053273
301041,52.06467702833816,10.046209131758886
301535,50.64647100284415,11.129073277055268
302786,51.97435188115689,10.480752317145425
302853,50.855074070408286,7.567588834128337
300118,52.35845983507933,9.801472607020237
303054,52.01373942724427,10.070401437499337
301347,51.741666135829284,9.484111109075519
300721,50.78859892262698,8.002185770721958
301404,51.56935813603826,9.585099087166697
302946,51.92732202057002,9.137910398921086
300299,52.615972119994346,8.630635201414991
301663,51.649024993567444,7.873298663868541
302314,51.806517417458316,9.34010105976891
300077,52.10255233588907,9.483945553294022
300032,51.94799480670473,9.650287745873063
302003,51.66311476376148,9.729003002502726
303129,51.56123714452097,9.450867341291532
301223,51.7982380427567,9.661716975129828
300635,52.12383528178919,7.8110156186424495
301515,51.78892056356827,9.40761584898065
301104,51.46722046842314,8.229339440611984
300881,52.068142669792785,9.490033791665157
302765,50.14459156710367,12.662777536990475
300941,51.28789343512995,11.87966489223743
300561,50.519612560279484,7.688002317315661
300207,52.37658821883227,9.611573182168327
302593,51.87377289275237,9.912856189095733
301658,51.96152775475637,9.94279726587134
300789,51.15469132368366,9.863294357081092
300151,52.45669782975077,10.172928607433382
300302,51.700518554490415,8.696789144772922
301963,50.761439282967096,9.333287489438252
302180,51.843335762859006,8.912142264371933
301697,51.077273182487666,8.879285643155029
